x1,x2,A,m0,m1,y11,y00,y10,y01,m,y
0.224949512,-0.85694126,0,0,1,6.549181469,4.691498709,-0.791148453,0.425030578,0,4.691498709
2.077122695,-0.344389503,0,1,0,3.89001848,3.6071996,7.0381933,6.652494873,1,3.6071996
0.13895252,0.381404468,1,1,0,2.504514801,1.49651151,6.326900637,3.818894337,0,2.504514801
0.391791846,-1.338428067,0,0,1,4.387832607,3.652581853,0.59939416,0.643188683,0,3.652581853
-0.840084953,0.247706169,1,0,0,2.503002093,5.122217237,0.603361576,3.719206977,0,2.503002093
-0.263350009,0.406530646,1,0,0,2.570673286,1.920782543,1.730309711,3.175718503,0,2.570673286
-1.615219039,-0.299409511,1,0,0,-1.100539797,2.731445013,0.985148435,1.458324423,0,-1.100539797
-0.003255895,-0.796944272,0,1,0,2.891512195,1.053846085,6.170450278,3.714944776,1,1.053846085
-0.044815116,0.716913232,1,0,0,3.17250307,5.353366573,0.734504319,5.630991225,0,3.17250307
0.233915861,1.502978287,1,0,0,3.341479059,5.522589024,3.995209291,6.717931204,0,3.341479059
-1.104020501,-0.044338205,1,0,0,1.773816412,1.70851933,0.791800441,2.434756535,0,1.773816412
0.593935268,-0.743920546,0,1,1,6.350802991,1.943935422,5.551149522,1.428530471,1,1.943935422
-1.389172697,0.11765363,0,1,1,6.152128689,-1.065187559,5.833875995,0.310890449,1,-1.065187559
-0.755912136,0.112837908,0,1,0,0.778469398,0.242310077,5.965681587,3.194626537,1,0.242310077
-1.428690796,-0.144387181,1,0,1,6.166438113,1.456661095,-1.637089971,1.72287227,1,6.166438113
0.199585186,-0.238598004,0,1,1,7.539638354,3.901535378,6.497412128,1.294798883,1,3.901535378
0.466880241,-0.450003499,0,0,0,3.416392236,3.121956539,1.17343141,5.24445498,0,3.121956539
0.521049483,1.23933749,1,0,0,3.302075995,5.348200385,2.796626343,5.021716586,0,3.302075995
-1.671816081,1.312806473,0,0,0,3.754835095,3.269722043,1.421888796,4.254547441,0,3.269722043
2.193013492,0.705024044,1,1,0,4.865417155,5.669187363,10.45859074,6.538261966,0,4.865417155
-1.100318949,-1.223076579,1,0,1,3.698496593,1.664667704,0.834107604,-0.318788475,1,3.698496593
0.95064959,0.631976044,0,0,0,3.658270678,3.014641167,4.675369138,3.923161869,0,3.014641167
2.695993633,-0.291881543,1,1,1,9.156852654,4.166484215,7.355143328,5.282832938,1,9.156852654
0.033945909,0.843189402,1,1,0,3.295401924,2.991772946,7.598855841,5.320999905,0,3.295401924
1.7869322,1.614503259,1,1,0,4.753149139,5.534142886,10.07532724,8.370497799,0,4.753149139
1.135214888,-0.910461974,0,0,1,6.468414454,3.530388984,-1.07756972,4.398177368,0,3.530388984
-0.567022262,0.79430053,0,0,0,3.169935923,4.52569423,2.459291541,5.383483268,0,4.52569423
1.30753848,-0.524717561,0,1,0,4.116252805,1.79903051,4.015834164,6.451561337,1,1.79903051
1.223975283,-0.183535556,0,1,1,6.702579033,4.391753413,6.773540856,5.24987228,1,4.391753413
-0.482958173,0.194183527,1,0,1,6.278005057,2.968693115,2.802098609,2.001613257,1,6.278005057
-0.042740983,-0.108636423,1,1,1,5.140377331,1.019376724,6.044448825,2.129434557,1,5.140377331
-0.739235999,-0.341804397,0,0,0,0.038818365,3.669496179,-0.421384315,3.319171441,0,3.669496179
-0.14563648,0.731302146,1,0,0,2.022231343,5.607753452,3.411317287,5.550211604,0,2.022231343
1.065105069,0.512478667,1,1,0,2.782020804,4.263972449,6.070273226,5.592529531,0,2.782020804
-0.386024418,-0.716755662,1,0,1,4.797056235,3.801807517,1.146763199,0.705597276,1,4.797056235
-0.189637581,1.062421877,0,1,0,2.434156414,2.160240605,6.739995319,5.676149467,1,2.160240605
1.171844114,-0.599994306,1,1,0,3.721643392,4.608146102,7.365457371,4.931754564,0,3.721643392
-2.676321015,-0.769635877,1,0,1,2.314472268,1.795912662,-1.898103179,-0.938154693,1,2.314472268
-0.509799844,0.319700463,0,0,0,1.826926916,5.878059022,1.214809746,4.058551156,0,5.878059022
-1.932447432,-0.747137711,0,0,1,2.955784945,1.789788372,-1.456999844,0.04446275,0,1.789788372
0.532702343,0.392195677,1,0,0,4.240547106,5.178438369,0.462756682,6.359975938,0,4.240547106
0.798665267,-0.161541121,0,0,0,3.441542443,4.054925376,-0.650688435,4.893097307,0,4.054925376
0.728975135,0.03307557,1,1,0,4.080055805,3.417334879,6.526971856,4.835924371,0,4.080055805
0.676612565,-1.889072502,0,0,1,6.134490071,3.55197798,0.955752471,0.108962868,0,3.55197798
1.242417521,1.109504153,1,1,0,4.947990218,4.273770011,8.332100711,6.674529603,0,4.947990218
0.904098464,1.516308306,1,1,0,5.278050201,4.683032162,8.578107489,5.76274884,0,5.278050201
0.162334489,-0.203231721,0,1,0,1.885273532,3.79904697,5.244002521,3.645375501,1,3.79904697
-1.683090956,-0.989303588,0,0,0,0.675964033,2.666422248,-1.439514486,-0.828894472,0,2.666422248
0.419338897,-0.133821205,1,1,1,4.984165036,2.181093936,8.790213566,2.616026501,1,4.984165036
0.064795536,1.51843646,1,1,0,4.366972381,3.94360435,9.07753103,6.036164938,0,4.366972381
-0.335449379,-0.418919536,1,1,1,3.142031641,0.867780479,4.526257518,-0.513181139,1,3.142031641
2.719230342,1.28519917,1,1,1,11.59227997,6.925469935,11.33785994,4.7187374,1,11.59227997
0.410231813,0.058637674,1,0,0,2.172026839,4.642622583,1.790316378,5.86595793,0,2.172026839
-0.811539389,-0.513435875,1,1,0,1.549412977,1.904484709,5.327654337,3.228410105,0,1.549412977
-0.790016876,-0.082160685,0,1,0,0.083571268,1.474543562,5.775840187,1.723314318,1,1.474543562
-0.505294898,-1.321832922,0,0,1,5.198214974,3.26877593,0.517513994,1.504402906,0,3.26877593
0.631693578,0.821496658,1,1,0,3.001751876,2.027494242,7.801102935,5.061451715,0,3.001751876
0.357109412,0.395938035,1,0,1,6.300939255,5.380110257,4.13660223,3.442254108,1,6.300939255
-0.416050176,-1.372229971,0,0,1,5.879712028,2.720509956,-0.326992295,2.129510789,0,2.720509956
1.396993514,-1.59824726,0,1,0,1.221167031,1.763881568,5.83581781,3.451465015,1,1.763881568
-0.708080238,-0.044991885,1,1,0,0.692013697,1.176732164,7.650581673,4.012297471,0,0.692013697
-0.072355,-2.982908989,0,0,0,-1.10807675,-0.617484274,-1.557828343,1.120961877,0,-0.617484274
-1.19407002,-0.049523865,0,0,0,1.069852527,2.257383591,-0.716964817,2.314538403,0,2.257383591
-1.266843284,-1.794762608,0,1,1,3.636453755,-0.225309738,2.144921891,-2.175007806,1,-0.225309738
0.683519081,1.275154028,1,1,0,3.680423096,1.285194678,7.368885087,6.748104232,0,3.680423096
0.135516745,1.908279019,1,1,0,3.90758388,5.069735318,9.96146673,5.038506004,0,3.90758388
-2.284421395,-0.514971292,1,0,1,1.570535061,2.655273268,-1.586946646,0.049932407,1,1.570535061
0.252277238,-1.295008077,0,0,1,4.492500813,1.94369532,-0.3203833,0.48542028,0,1.94369532
1.264411354,1.752678988,0,1,0,4.924806396,4.813050145,8.296830995,7.694999138,1,4.813050145
1.609206728,-0.937225833,0,1,0,4.586067123,0.845946086,6.513802338,2.596243037,1,0.845946086
-2.438235591,-0.22369353,1,0,1,3.461644979,3.331198726,0.998051172,0.548731763,1,3.461644979
-1.002591481,-2.060881841,0,0,1,1.892805588,1.861583328,0.622253496,-1.925692393,0,1.861583328
-0.671126382,1.02659294,1,0,0,1.142914617,4.520577874,1.00844777,2.280121762,0,1.142914617
-0.656790018,1.038127625,0,0,0,1.04450909,3.246208299,1.546433563,4.05609743,0,3.246208299
0.246724549,1.668947229,1,1,0,3.223758648,4.389520804,8.891504741,6.029518834,0,3.223758648
0.616281921,0.12802098,0,0,1,7.420680831,5.182558877,1.526518003,1.621850699,0,5.182558877
0.654727807,0.827982731,0,0,0,3.514717501,4.019394513,3.800208539,6.363744536,0,4.019394513
1.949337463,0.195725149,0,1,1,9.195888033,4.237747663,8.882360918,6.213292773,1,4.237747663
1.692079767,1.021000907,1,1,1,8.586990189,5.395280954,8.952106141,4.148177562,1,8.586990189
2.364392148,0.166799952,0,1,1,9.820199453,4.347558921,7.286375914,5.768897713,1,4.347558921
0.750205724,-0.923655812,0,0,1,6.368580387,5.43947904,0.607035678,0.591232375,0,5.43947904
-0.087983377,-0.897188198,0,1,1,7.402033827,-0.713205583,3.748394214,1.896744702,1,-0.713205583
0.73323576,-0.571263736,0,0,1,6.024174381,3.456793141,1.059569547,1.533372551,0,3.456793141
0.422836332,0.705564835,0,1,1,5.29463763,3.441587879,6.702599562,4.100294731,1,3.441587879
0.316059668,-0.164226934,0,1,0,2.766891072,0.990680827,6.429004326,4.989870816,1,0.990680827
0.137847948,-0.007909817,1,0,1,6.959609216,5.045280784,0.351764676,0.697626898,1,6.959609216
0.649770185,0.593803465,1,0,0,3.073289338,5.943363981,3.940050643,5.180676545,0,3.073289338
-0.60250458,1.621372679,1,1,0,4.690002382,2.68000513,8.893668462,6.820650811,0,4.690002382
2.729346619,-0.875661279,0,1,0,2.998422392,3.52578612,8.075599088,4.772762724,1,3.52578612
-1.151000985,-0.207773314,0,0,0,1.389410915,2.463343276,0.361025223,3.892744641,0,2.463343276
0.947946423,1.438041684,1,1,0,4.491065727,4.417814381,6.704638676,7.234596505,0,4.491065727
0.875016648,0.257125627,1,0,0,2.45835344,3.640033914,3.198796039,5.685503039,0,2.45835344
0.380974412,-0.029777384,0,1,1,5.144966646,3.86171134,4.947085138,2.363907117,1,3.86171134
0.684553007,0.545288814,1,1,0,3.147090424,3.277913952,8.174835981,5.285793401,0,3.147090424
-0.50265092,-1.329971921,0,1,1,4.763534429,0.243618097,3.848209463,-2.144306076,1,0.243618097
-0.820047404,-0.360791412,0,0,1,2.864408251,2.916052983,-0.334204543,1.270993503,0,2.916052983
0.044363352,-0.359607904,0,0,0,0.505339464,3.830188217,1.151499596,4.370739355,0,3.830188217
0.935881034,0.051800122,1,0,0,3.195139338,4.783687132,2.433836869,5.00946226,0,3.195139338
0.746212086,-0.263374021,0,0,1,7.422187681,4.156479147,2.411319565,1.321700403,0,4.156479147
-0.313701801,-0.521145704,0,0,1,6.99330436,2.11908077,-0.668964439,1.636660856,0,2.11908077
0.113127332,-0.620413461,0,0,1,4.968248384,2.95084257,0.572486971,0.275283097,0,2.95084257
0.507299703,-2.02141481,0,1,0,0.229316322,-0.18023023,3.729002503,-0.638387791,1,-0.18023023
-0.697816173,-0.076611537,0,0,0,2.769550354,3.903622991,0.21135843,2.410965503,0,3.903622991
-0.201377058,-0.489673795,0,0,1,5.200977913,4.20393404,1.810736042,0.925499593,0,4.20393404
-0.421645572,-0.880267955,0,0,1,4.080811912,2.382260546,-0.434491794,2.004116929,0,2.382260546
0.490987485,-0.197312052,0,0,1,5.504072679,4.781118533,2.714978413,3.31766577,0,4.781118533
-2.043946378,1.193121613,1,0,0,1.598331509,2.149005013,3.550582785,4.501915046,0,1.598331509
-1.188525987,0.027797323,0,0,0,1.749599399,2.357674068,0.917673387,3.460268431,0,2.357674068
0.279177008,-1.499337751,0,0,1,3.549602815,1.211787977,0.75377959,-0.743280798,0,1.211787977
-0.692770944,0.778440549,0,0,0,2.400291446,4.092005706,1.891983763,4.272866115,0,4.092005706
0.806153262,0.708445639,1,1,0,4.418992258,4.995834002,9.640795359,4.682240548,0,4.418992258
-0.882111316,1.016069018,0,0,0,2.277267155,4.966374457,2.228129065,4.782787214,0,4.966374457
-0.232348042,-2.144763846,0,1,1,3.74702685,0.336345476,3.287037892,-1.378275203,1,0.336345476
-0.3049602,0.853050783,0,0,0,2.209214681,3.797234349,3.264140028,3.806236449,0,3.797234349
0.021469318,0.14259171,0,0,0,2.855066169,5.780290231,3.291957386,4.556372845,0,5.780290231
-0.247388393,0.904864967,1,1,0,3.000911125,1.907631758,5.747560626,4.515928625,0,3.000911125
0.694960093,0.05623343,0,1,1,5.758299895,2.343016423,7.754904405,3.825845466,1,2.343016423
0.020586305,1.257600004,0,0,0,1.964936757,5.634791379,2.971004089,3.64611785,0,5.634791379
-0.153385752,-1.382779078,0,0,0,1.293567872,2.474407579,1.221790947,1.897211393,0,2.474407579
1.702286665,-0.384144723,0,1,0,2.310798652,5.509316362,9.477860056,5.226790951,1,5.509316362
-0.326305122,0.306405012,0,0,0,2.996071498,3.249218387,3.197936252,4.484842222,0,3.249218387
0.724221819,-0.124441396,1,1,0,3.763990091,3.509943682,6.882615622,5.92575045,0,3.763990091
-1.459524167,-0.55645139,1,0,1,4.769317762,0.553621737,1.934853859,-0.800307677,1,4.769317762
-0.37482417,-0.797112647,1,0,1,4.715911804,2.145728743,1.173208799,1.785379315,1,4.715911804
0.825941509,3.027752222,1,1,0,6.229027084,6.693123546,9.485771361,8.551901616,0,6.229027084
-1.312971148,-3.41108321,1,1,1,1.751792675,-2.675795438,0.210604122,-1.756718042,1,1.751792675
1.377325547,-1.311375485,0,1,0,3.09104278,1.82138379,7.173446413,3.498531589,1,1.82138379
1.425264329,0.663610085,0,1,1,7.486079919,4.572793176,10.20625841,3.426736152,1,4.572793176
0.002779693,0.90954094,0,0,0,1.462411304,3.758228605,1.318519198,5.452339709,0,3.758228605
0.069539698,-0.115633372,0,0,0,2.194556942,4.564070336,2.801371479,3.997378603,0,4.564070336
-0.100953772,-0.571079411,1,0,1,4.696226652,3.9953065,2.34920447,1.175909316,1,4.696226652
0.558229038,-0.575918535,0,0,1,5.401804785,5.550632077,2.609814852,3.805911774,0,5.550632077
-1.062071958,-0.891284596,1,1,0,-0.66085174,-0.218965867,4.887972534,1.956820159,0,-0.66085174
1.12515338,0.191814069,0,0,0,2.835762792,5.166916099,3.153072672,4.819199083,0,5.166916099
0.792177286,1.047267071,0,0,0,4.831505178,6.316881106,2.872765064,7.467864151,0,6.316881106
0.166107899,0.157825698,0,0,0,3.137090768,4.439819242,2.675244922,5.54441749,0,4.439819242
0.085444305,1.129856617,1,0,0,3.011903907,3.695320445,1.947010769,6.003337209,0,3.011903907
-1.211381279,-1.697210771,0,0,1,4.061699878,2.586327561,-1.062689498,-1.064822558,0,2.586327561
0.354937034,1.01674121,1,1,0,2.932960319,3.649354352,6.112714401,4.656101172,0,2.932960319
0.588471109,0.645067427,1,1,1,6.535801653,4.512270493,5.244348924,2.22044583,1,6.535801653
1.176724251,-0.009524104,1,1,0,2.825974045,3.96709007,6.812573134,5.791555889,0,2.825974045
-0.530120082,1.087459673,0,0,0,2.129326161,3.985856603,2.362226532,4.645920911,0,3.985856603
-0.759837043,0.188633906,0,1,1,5.452026875,0.689054652,5.726207869,2.181261651,1,0.689054652
-0.705592903,-0.85557937,0,0,1,5.181142245,2.727189423,-0.218182561,2.284589412,0,2.727189423
0.235998565,0.758922362,0,0,0,3.654193751,6.738194051,0.722834215,4.746976147,0,6.738194051
-1.677651676,-1.510299173,1,0,1,3.51038635,0.121444024,-1.419997889,-0.404727705,1,3.51038635
0.902108717,-1.064343603,1,1,1,7.411295379,0.706106575,5.798617565,1.24690934,1,7.411295379
-0.406217518,-1.907712771,0,0,1,4.724621306,1.392418286,0.201573621,0.39509173,0,1.392418286
2.29723686,-1.25678911,0,1,0,1.128477015,2.460852248,7.206287898,6.119095188,1,2.460852248
-0.18365353,0.495945281,0,0,1,5.590301669,3.850594944,3.748353519,2.385450597,0,3.850594944
1.15503526,1.322299224,1,1,1,7.72727143,3.667203335,9.778476884,4.898841404,1,7.72727143
0.980610531,-0.711465892,1,1,1,8.83832414,2.280398391,6.549281081,2.249638677,1,8.83832414
0.344000821,0.274715763,0,1,1,6.463613832,3.286083013,7.182774052,0.672170752,1,3.286083013
-0.376491542,0.688363154,0,1,1,7.693493043,1.113435462,5.735684713,1.151930704,1,1.113435462
0.053031997,-0.409142552,1,0,1,5.928362471,3.823513469,0.2704244,1.174541372,1,5.928362471
0.04075838,0.323188132,1,0,0,1.125108627,5.082943805,1.315207726,3.707253786,0,1.125108627
0.945533247,-0.546499406,0,0,1,6.869931635,6.622354801,2.852956497,3.20726759,0,6.622354801
-0.296082115,0.672452105,0,0,1,6.789023029,4.527897623,1.166509989,3.930991959,0,4.527897623
-0.306314495,0.583722854,0,0,0,2.063554825,3.765234379,2.304708579,5.667886651,0,3.765234379
-1.531573231,-0.433965185,1,0,0,-0.435573279,0.740354433,1.392695997,2.880199517,0,-0.435573279
1.070926352,0.455522659,1,1,1,7.086616356,4.620348365,6.279087685,3.814149573,1,7.086616356
-0.715680134,0.985401355,1,0,0,3.181578729,4.285001803,3.910394998,2.012367806,0,3.181578729
-0.59744669,-0.126228678,1,0,1,5.837902799,2.949965383,-1.418604359,1.604870581,1,5.837902799
-0.731080222,-0.462065967,1,1,0,-0.019382682,0.862700953,5.672418973,2.532291035,0,-0.019382682
-1.751690468,1.111799575,0,0,1,6.25161087,1.120800742,1.579083769,0.407440211,0,1.120800742
0.027822767,-0.209006881,1,0,0,1.318455636,3.32297389,2.84436873,3.718354639,0,1.318455636
2.060634804,0.216605911,1,0,0,3.058560795,5.5578942,4.740812975,8.788466571,0,3.058560795
-0.218265238,0.493024908,1,0,0,2.817988501,4.207454971,1.962070638,5.124998312,0,2.817988501
0.647620429,0.957629681,1,0,0,4.471463547,4.751568361,1.964450426,3.999297226,0,4.471463547
-0.692883268,0.525607211,0,0,0,1.31787426,5.402508726,0.508199545,3.789713052,0,5.402508726
-0.117386618,-0.106155344,1,1,1,6.565359241,-0.18930558,5.188074788,3.625422326,1,6.565359241
-0.960878079,-0.455800167,0,0,0,1.015066804,1.498004201,0.63019301,3.902130908,0,1.498004201
0.475714076,2.196733915,0,1,1,7.391890352,5.982505866,9.359100285,4.766770237,1,5.982505866
1.308686963,-0.640037494,1,1,1,5.8910257,1.671377128,6.484045597,2.989894597,1,5.8910257
-0.956200139,-0.02309517,1,0,0,2.163846405,3.265438364,1.771712319,3.925508564,0,2.163846405
-1.194277671,0.049884917,0,0,0,1.630348012,1.402962007,-0.607777984,0.627798928,0,1.402962007
-1.076706109,-0.459881108,0,0,0,-0.819101965,2.110410039,1.041396893,1.888724547,0,2.110410039
-1.035596765,1.074295325,0,0,0,1.87702297,3.387664831,2.776268463,3.321596124,0,3.387664831
0.410722261,-0.07800207,0,1,1,7.3141094,2.768135895,7.269614082,2.063559298,1,2.768135895
-0.91174091,-0.608271517,1,0,1,2.718766313,2.200473804,-0.915839889,0.043667281,1,2.718766313
0.027128217,1.326334977,1,1,0,4.073079316,4.583733443,6.012043795,6.665096197,0,4.073079316
0.333219529,-0.883158494,1,0,0,2.423662578,4.339899001,-0.327746074,2.423815344,0,2.423662578
-2.232956021,1.557167766,0,0,0,0.645961467,3.601211087,1.428490164,2.716776903,0,3.601211087
-0.434372668,-0.517984412,0,0,0,0.271440191,0.660283577,0.681057875,5.019878662,0,0.660283577
-2.181428211,-1.065358548,1,0,1,1.506992573,-0.982740709,0.048148272,0.060198883,1,1.506992573
-1.21947215,1.493650608,1,0,0,3.431212465,4.146475726,2.44769248,4.13439999,0,3.431212465
-1.197389707,-1.160223201,0,0,1,3.577270431,1.150820461,-1.376867855,0.124748795,0,1.150820461
0.273969847,0.439614978,1,0,0,1.984313793,6.279587761,3.500690851,3.965268247,0,1.984313793
0.609445591,-1.086563257,1,1,0,1.074805183,1.12798122,6.764797054,3.547404312,0,1.074805183
-2.886437323,-0.496275938,1,0,1,1.815986213,0.603154313,-0.915301903,-1.321934641,1,1.815986213
0.882328042,0.952949763,0,1,0,2.592479691,5.518125237,6.793362716,6.724406821,1,5.518125237
1.135124594,-0.215951888,0,0,1,7.693021292,4.00139265,3.818499278,3.15222926,0,4.00139265
-1.341415104,-0.593907856,1,0,1,5.051006064,3.051344409,-0.301612857,1.667702766,1,5.051006064
-1.211687519,-0.859424177,0,1,0,-0.153833943,-0.089526208,2.380139069,-0.152916346,1,-0.089526208
-1.139129048,-0.043343065,0,0,1,4.89837227,3.249071605,1.050101809,4.616949266,0,3.249071605
0.525501177,-0.695944319,0,1,1,4.365768101,0.321725941,6.297564782,2.780184801,1,0.321725941
0.512643353,-0.84007354,0,0,1,6.149039407,2.764234112,2.072960005,0.747065138,0,2.764234112
0.670574577,1.536840152,1,1,0,4.122839903,3.781009547,7.291530182,6.906897418,0,4.122839903
1.261947697,0.120783021,0,0,0,1.791811359,6.526278579,3.479984163,6.672497237,0,6.526278579
-0.235434774,1.560694458,1,1,0,2.061297861,4.994232633,7.197555884,5.501503966,0,2.061297861
0.233906846,1.213328255,1,1,0,3.919160093,4.310679448,7.508885934,5.671033759,0,3.919160093
-1.362196967,0.595985631,0,0,1,5.680802078,3.472963714,1.579292995,-0.299059001,0,3.472963714
-1.914647016,0.725422413,0,0,0,0.167453716,1.31735136,0.308024412,2.175286626,0,1.31735136
-0.562778646,0.682197209,0,0,0,2.537241862,3.604941565,0.250131928,4.160803035,0,3.604941565
-0.237866194,1.277525938,1,0,0,3.627271016,6.163286764,2.645011963,4.431085278,0,3.627271016
-1.413764966,0.136984284,1,1,0,-1.294386143,0.403899051,2.495630719,3.326001742,0,-1.294386143
-0.508809826,-0.925685382,0,0,1,6.744790302,5.157923339,-0.533883091,0.76645934,0,5.157923339
2.46265091,0.738253866,1,1,1,9.832407041,7.329706095,8.759576348,3.784169541,1,9.832407041
1.074224753,2.083754991,0,1,0,6.044809797,7.322488293,7.919574699,8.616269543,1,7.322488293
-1.277146272,0.158903228,1,0,0,0.862344726,2.751590948,0.752221859,1.894024242,0,0.862344726
